Test_case,Flow_rate,Inlet_temperature,Speed,Copper_loss,T_layer_a_f,T_layer_b_f,T_layer_c_f,T_layer_d_f,T_layer_e_f,T_layer_f_f,T_layer_a_r,T_layer_b_r,T_layer_c_r,T_layer_d_r,T_layer_e_r,T_layer_f_r
1,2,40,0,1000,59.28460783126784,59.77110226143111,61.16564709,61.56992284768353,62.85888360659878,63.161711789141634,58.59195413176508,59.078315440015636,59.827160773930075,60.202859851293475,61.89115057878196,62.11509167227674
2,2,40,2500,1500,61.70839326570069,62.32285651599345,63.85199544651392,64.35451489447699,65.77269016286058,66.15507253079814,60.987913132926266,61.616541643160474,62.371999026928954,62.83909939909669,64.80420803,65.08674641625981
3,2,40,5000,2000,58.678093998576045,59.31992587379423,60.63100445660582,61.15308482130299,62.419875229664775,62.870563840494896,58.07415465185859,58.74744592,59.310314759808136,59.79224721252634,61.63811108108969,61.96905017
4,2,40,7500,2500,54.90147756625811,55.51617457275265,56.53294393024424,57.024640510127796,58.043274519078395,58.52766066910762,54.44066306517726,55.09913182459694,55.463690936371506,55.91458049898378,57.47750026344989,57.83148166093448
5,2,40,10000,3000,51.80859696196204,52.37207992229602,53.13908708306182,53.57817474975362,54.363785840370525,54.84417098159691,51.46742457232268,52.080765317130215,52.30127700627057,52.70227177836558,53.973977061775486,54.32420605162647
6,2,40,12500,3000,48.17022309007595,48.60143030128279,49.101396187766255,49.43049463253343,49.95107100674719,50.344856148507965,47.95332162338075,48.42905972630108,48.537707166877354,48.837800589143825,49.72505898855092,50.01286513462099
7,2,40,15000,3000,45.890990765686325,46.224212284651976,46.563780452497184,46.81391808945812,47.17156089032896,47.493408574551125,45.74927857429927,46.121093608106975,46.172380129732346,46.40058772650217,47.03986683,47.27636908401076
8,2,75,0,600,82.69791308575185,83.11261494975362,84.01266660797623,84.26870695072611,85.01160655033246,85.16616783545999,82.35695942319711,82.74149447893774,83.33718768515222,83.56936088,84.41157214191674,84.52755222160144
9,2,75,2500,900,82.94515968,83.39505743499208,84.23412136446818,84.53470660945621,85.26300865865221,85.44448563,82.60470891872217,83.03516236632956,83.52187426069054,83.79276187457356,84.70243454,84.83698304
10,2,75,5000,1200,80.7899454,81.18669363948374,81.75463212972585,82.02929763,82.55780996302764,82.7495803,80.54564465084502,80.93605113,81.21323533,81.45736621,82.17236614785921,82.31108491
11,2,75,7500,1500,79.12684655646586,79.45176548920327,79.81700163403018,80.04241528453817,80.39564757,80.57233282727667,78.96291120627086,79.29015563787596,79.43649527046477,79.63540631627242,80.15302938665957,80.27866710402455
12,2,75,10000,1800,78.05050563337933,78.31176979125328,78.55502536963671,78.73341665748484,78.97195968964766,79.12154601955777,77.93899060750503,78.20716554679014,78.28546628457951,78.44275992349765,78.81970759240198,78.92464367378673
13,2,75,12500,1800,77.00250356839715,77.18522806,77.33184438364452,77.45312873832216,77.59651334129637,77.69993664000535,76.93779137,77.12778315148726,77.16536869,77.27270495,77.51521426018229,77.58738816648412
14,2,75,15000,1800,76.39673761,76.52827285887761,76.62324313868194,76.70897200501452,76.80164227079842,76.87599667,76.35708121451816,76.49548781485666,76.51422420943955,76.59051285337873,76.75657552129148,76.80842386
15,4,40,0,1600,55.577406930415435,56.132620491203994,57.35211909931087,57.81915345100559,59.007101574939064,59.39416456799161,54.98008884830587,55.55431848925502,56.09979409890173,56.52615768913003,58.177374065590875,58.44649968
16,4,40,2500,2400,59.04070140608899,59.76402198054669,61.16143441047783,61.74826206609567,63.10036221226861,63.59950979739374,58.393287436251384,59.15398557572878,59.727852296937684,60.26569586984126,62.247870885963245,62.59764903536605
17,4,40,5000,3200,58.57631078215506,59.365274265426336,60.659026210448545,61.281500400227785,62.55167442946488,63.12755673606834,57.997962951034495,58.84188703,59.30303931727903,59.87298828917031,61.83380450339033,62.24007184802194
18,4,40,7500,4000,56.45892572547728,57.24345992600685,58.327705208382795,58.928702802982215,60.009769893794136,60.61804023194238,55.98792844,56.83962597248554,57.15887185099454,57.708179919240365,59.46617529765442,59.897073984561814
19,4,40,10000,4800,54.067370428286004,54.80901598215407,55.68229277800104,56.23209328136348,57.11087092292533,57.71011502236921,53.69910863218541,54.51391212,54.71520619316378,55.21725797691782,56.7223545,57.147687639175984
20,4,40,12500,4800,50.24738568418486,50.830076783676134,51.428702836743184,51.84871970560941,52.45517349602825,52.94322038149949,50.00323099596255,50.65012860788355,50.74988106152124,51.13353859872089,52.22456321,52.57184774679326
21,4,40,15000,4800,47.65139975845741,48.112148673292296,48.534243155066655,48.85806429224601,49.28712885648447,49.68271001206269,47.48680898293188,48.002793372778086,48.04759487892302,48.34380127,49.151577583918986,49.433851136736564
22,4,75,0,960,81.77741420657435,82.20889949792812,82.96050336742289,83.25828864758145,83.96311757821483,84.18661620358108,81.44737180604923,81.86121083,82.27713122542804,82.54148836483404,83.40339952091395,83.56064491
23,4,75,2500,1440,82.74969108157583,83.24216525,83.99807281,84.34799329831436,85.06269882370188,85.32390087962547,82.40969873447969,82.89625432464067,83.26477409077816,83.57611079622603,84.53056650526536,84.71395421642197
24,4,75,5000,1920,81.54514735,82.00723637189424,82.58395942307682,82.91206433535437,83.47001913326538,83.73286602849453,81.27866640914579,81.74632722952079,81.98287539869129,82.27366808734118,83.08033539503876,83.2632373
