Test_number,Flow_rate,Inlet_temperature,Speed,Copper_loss,T_layer_a_f,T_layer_b_f,T_layer_c_f,T_layer_d_f,T_layer_e_f,T_layer_f_f,T_layer_a_r,T_layer_b_r,T_layer_c_r,T_layer_d_r,T_layer_e_r,T_layer_f_r
1,2.0,40.0,0.0,1000.0,65.0,66.0,67.0,68.0,69.0,70.0,66.0,67.0,68.0,69.0,70.0,71.0
2,2.0,40.0,2500.0,1500.0,66.0,67.0,68.0,69.0,70.0,71.0,67.0,68.0,69.0,70.0,71.0,72.0
3,2.0,40.0,5000.0,2000.0,67.0,68.0,69.0,70.0,71.0,72.0,68.0,69.0,70.0,71.0,72.0,73.0
4,2.0,40.0,7500.0,2500.0,68.0,69.0,70.0,71.0,72.0,73.0,69.0,70.0,71.0,72.0,73.0,74.0
5,2.0,40.0,10000.0,3000.0,69.0,70.0,71.0,72.0,73.0,74.0,70.0,71.0,72.0,73.0,74.0,75.0
6,2.0,40.0,12500.0,3000.0,70.0,71.0,72.0,73.0,74.0,75.0,71.0,72.0,73.0,74.0,75.0,76.0
7,2.0,40.0,15000.0,3000.0,71.0,72.0,73.0,74.0,75.0,76.0,72.0,73.0,74.0,75.0,76.0,77.0
8,2.0,75.0,0.0,600.0,71.5,72.6,73.7,74.8,75.9,77.0,72.6,73.7,74.8,75.9,77.0,78.1
9,2.0,75.0,2500.0,900.0,72.6,73.7,74.8,75.9,77.0,78.1,73.7,74.8,75.9,77.0,78.1,79.2
10,2.0,75.0,5000.0,1200.0,73.7,74.8,75.9,77.0,78.1,79.2,74.8,75.9,77.0,78.1,79.2,80.3
11,2.0,75.0,7500.0,1500.0,74.8,75.9,77.0,78.1,79.2,80.3,75.9,77.0,78.1,79.2,80.3,81.4
12,2.0,75.0,10000.0,1800.0,75.9,77.0,78.1,79.2,80.3,81.4,77.0,78.1,79.2,80.3,81.4,82.5
